text,sentiment
you are already having a hard day love you,sadness
ohh boy my babys tooth came out,sadness
broken i can t c it,sadness
no you can t no you can t i m just kidding that was mean i love you,love
loving the new skype especially for someone like me who lives half a world away from home,sadness
on my way to work i m so hungry,sadness
really has anyone got through to the finals yet yeah was it i was stuck in class for most of it loveyoufletch xxxx,sadness
now its raining in phl and more delays in the flight schedule bummed that i will be missing jay leno s last tonight s show today,sadness
working a p today hour lunch hours work overtime good the fact that i m already dead tired very bad,sadness
mummy i need you,sadness
went to see the dentist can t eat and im starving really sucks and ist s painful,sadness
someone threw up in our normal pool,sadness
did crossfit running today agitated my right leg,sadness
bout miss mah lakers play day this orange box is fuckin up the rotation mah real la fam keep me posted i love haters,love
i never was good at platform games,sadness
oh no hope they get you in soon and can make you feel all better hugs from the other coast,sadness
just went to the dentist my mouth hurts and i can t eat until,sadness
ahh sore throat and tired want to go back to bed but have work,sadness
i m sorry today s been nothing but a fucking heartbreak,sadness
well it s official i have strep,sadness
no one calls me anymore,sadness
boo for matt leaving,sadness
itx no credits for me unfortunately,sadness
best friend is leaving to go back to school today i am so sad,sadness
i dont like this random gloomy weather,sadness
wishes people wouldn t be so stubborn sometimes,sadness
i didn t mean to sleep for more than an hour,sadness
i wish you could get back in yours i m thinking only hours a week out of the bubble would be okay,sadness
is feeling rather lonely and broke oh wait i am lonely and broke,sadness
i wanna see that movie quot keith quot with jmccartney in it it looks sooo good but none of the video stores here carry it,love
hahaha i only have the groundhog to play with,love
no panasonic charger sorry,sadness
he didnt leave a voicemail inlove,sadness
i never know what to say,sadness
just drove by fisher and i feel so sad,sadness
lyfe i hear you i can t think of a layout either lol i ve been trying for i dont know how long,love
meagan rochelle quot the one u need quot i would say quot cater u quot by he didnt produce that,sadness
the a c in my house is broken,sadness
got beat by super larryonation,sadness
i made us a house on the sims oh and you have like a perfect balance and i m always lacking stuff like fun etc,love
lol now your making me feel bad for not coming on lol,sadness
pq vc n o pediu amor,sadness
my empire of dirt i m in a amp e with dad i m freezing fully shivering every else is warm no fones allowed ffs,anger
i just spent minutes at the book store i only bought one book,sadness
missing on his birthday,sadness
ahh yeah i get what you mean i have an alevel retake exam the day after the gig so yah im pretty stressed,sadness
i won t know the news but thats ok brb x,sadness
cause these stupid people dont have my phone and my tummy herts,love
o iight we gonna miss you tonight,sadness
need to sleep but can t,sadness
btw i have your report too gt omg at lunch today we had to move from the hc to the trees cause of the heat quot all my days suck,sadness
my bestie leah havent seen her in so long,love
totally nonfunctionalproductive at work,sadness
i corrected myself,sadness
guess i will have to wait till it is available through itunes,sadness
that little boy that drowned yesterday lived in our subdivision and went to nicoles school so so sad,sadness
my parents still buy me clothes and stuff when i need them gt gt but i dont get pocket money anymore,sadness
just heard a single i had been waiting months to hear and im disappointed,sadness
i m so mad i cant go to that you re like an hour away from me,sadness
so sad this track is pure laser scanned awesomeness,sadness
i d have considered going too,sadness
i kno im so sad evry is leavin its horrible im supposed to b happy for summer but i cant ima miss evry,sadness
menlo,sadness
of all days did you,sadness
wanted to sleep but a friend from denmark just poked me on im,sadness
really wants to go see ai tonight,love
dont ignore me,sadness
rainy day in philly looks like it s gonna be a movie night,sadness
but in the last days they changed the programing to sound bite shouting,sadness
there s a cool shop that carries them up there,sadness
sorry ali,sadness
but has no time to,sadness
it got cancelled can t take the risk driving and no one lives near me,sadness
this is gonna sound really sad amp depressing but i really really miss my uncle sam,sadness
doing more job hunting online,sadness
sad miss my friends,sadness
farewell dinner with my kimmy last time i ll see her in a while,love
madison that s what you get for abandoning us i ll miss you,sadness
keep and his family in your prayers his lil bro jus passed away,sadness
might bring that anyways see ya am,sadness
feeling deflated hubby saw swing set amp thinks is a piece of junk i thought i had found something good the kids,sadness
no i didn t yet he never texted backk,sadness
and now my computer is acting up so i dont reckon i will be on for t,sadness
feels all kinds of not so well right now,sadness
thank u guys so so much for helping me out on the followers thing but im probably not gonna win cause i dont have followers yet,sadness
but that is such a bummer you couldn t get your book signed sigh,sadness
tr dont quit,sadness
bout to take a shower a cold shower,sadness
trying to plot alternatives as we speak sigh,sadness
somebody get me out of work tomorrow,sadness
i just realized today was my last day to see my best friend tanner im goin to miss him so much,sadness
i m on relapse mom and dad i need you jesus fucking christ you stay away,sadness
i wanna go shopping i don t get paid till next week,sadness
following cause ordered it,sadness
har vondt i ryggen my back hurts,sadness
you should have more girls to their feet,love
ect sucks cause its gonna be awesome,sadness
that new yorker cover was done on a iphone amp i m jealous that i do not have one,sadness
we will see,sadness
that was my point gt lt please dont make me feel worse than i do,sadness
lovin the clean shaven mr flowers he looks so young reminds me that i m getting old,sadness
yummmm make sure u leave some me im home cleaning up working mad hard,love
i cant find my keys,sadness
it wasn t a good day,sadness
with harry baked love you cassie but you re not online,sadness
so my lucky jade nacklace matching earrings ain t so lucky lost an earring now the chain broke on pendant,sadness
bad day i ve had damn,sadness
just banged my bloody foot ow,sadness
omg i tink he is not cuming bckkk,sadness
hahaha i miss bradddd and all of the guys and keith,sadness
nope i m bored and hungry,sadness
steph boo i miss you it s been ages once i get internet back i ll try to fix alo haha it likes to act up from time to time,sadness
had a really weird night last night and misses her friends,sadness
has a headache,sadness
omfg my favourite jerk chicken place closed,sadness
i wish the sun would come out i guess it doesn t matter since i m at work and can t enjoy it anyways,sadness
live soccer until i hurt my knee badly sad day that was pass my link around,sadness
can t believe i m leaving this place tomorrow,sadness
wowzers thanks bang bang misses you on the dance floor,love
pritchard how come i dont see more of u how come i dont see u at all is a better question lol that needs to change mister im sad,sadness
i am so sad,sadness
baby your not talking about your obsession with me right,anger
no where very close by,sadness
i really want a shish kebab going to have to settle for toast,sadness
and doesn t want to be because of haters probably,sadness
sadly i know a lot of women who like this song,sadness
duncan finally got his orders leaves for iraq in september open invite to stay with me anytime during the year he ll be gone,sadness
im so jealous i want to go to ny,sadness
i really fancy a frappuccino from starbucks right now,love
feeling lonely,sadness
i want you call me,love
which means i spend more time alone than with friends and family how sad,sadness
the matrix online shuts down next month wow i feel kinda sad about it,sadness
already misses the dunhams,sadness
idiot family and how i have been feeling just don t mix amongst other stuff,sadness
bloody poet bad friends sorry to hear that,sadness
going out in a little while,sadness
i m a metsies fan also boo hoo,love
for brain seizures stop amp for tumors go dan is comfortable but still has niggling cough,sadness
thanks for the warm welcome we didn t make plans because our arrival time was so up in the air,love
sorry i havent ate breakfast yet so ima go eat over there lololol and my pc is dying bbl love ya,love
i feel like watching a disney movie too bad we dont have a vcr anymore,sadness
sad he s gone but a child will always win in that situation sadly,sadness
a lovely couple of days with friends from wolverhampton at least the weather improved for their last day today on call tomorrow,love
poor dear your fellow busty mavens have been there what gym do you belong to peac,sadness
i just found out about the giveaway i wish i would have known sooner what happens with the unclaimed cities,sadness
oh i m sorry i can t even imagine although i know it will be reality for me soon,sadness
awww i mish u too ladie whats been good,sadness
eating italian chocolate and solving logic puzzles,sadness
guys,love
oh right aww yeh well is loads love youuu x,love
mid shifts are so awful im just counting down time,sadness
i hear i m sorry,sadness
paper work on a friday afternoo,sadness
i wish i had someone to enjoy a drink with outside on this beautiful evening we need to live closer to each other,love
i want my daddy,love
can t go to the movies today,sadness
miles from you i m in essex so give me plenty of warning so i can arrive in time to get at least one of those free beers,sadness
bit down in the dumps today such an awful day maybe good time to write a song y,sadness
awh i was having a great time outdoors today then i got rained out what i shut down oh well tomorrow is another day hopefully,love
no rosie day today goal is to leav my house b my mom gets here hmmm maybe rosie day rescheduled for wed,sadness
i just got smashed in the face by a th grader thowing a football twice now i bleed,sadness
lulu s put on scottish accent on britains got more talent makes me sad to be scottish just coz falconers there dont play up your accent,sadness
i don t know how explain simply it s patetic,sadness
becky amp holcomb are the only s here again lol,love
is bummed out i don t have even one testimonial on flickr,sadness
everythings sooo messed up life sucks,sadness
i d love to have a copty of quot peep show quot i have eilleen s but i do have to give it back please help me out i miss you on fb,love
yer it is poor little cock but she well doesnt deserve the stick off everyone cowell once again going against producer,anger
can t chat with since i have to go to school now,sadness
i m sad that i missed you guys last night,sadness
just drove by nbc s burbank lot and the line for leno is wrapped around the building longest i ve ever seen leno s last show,sadness
of my followers are random spammers,sadness
theyre sappin mah sentry errr yea i m without power at home right now,sadness
and the creative vado s are out of stock at walmart com missed it but thanks for tweeting about it,love
hollie steel on bgt was absolutely excruciating to watch poor girl,sadness
sad that i won t see deb for two days,sadness
ur moving to leeds wut are u doing up there work ur just a jetsetter i wanna move to england too,sadness
aguirre now i wish i was going,love
i want to go home,sadness
e aw well im sorry you don t like july for those reasons,sadness
is sad that greg pritchard didnt make it through to the final of britains got talent coz he soooo deserved it,sadness
they are mega expensive here and usually only hard wired loved using hotel wifi in states,love
so i thought the cavs would crush the magic and i come home from up north to realize how wrong i was,sadness
his story of the year key chain,sadness
louise bless ya i know that feeling all too well,love
my uncle past away today r i p uncle tony,sadness
i wish i was allowed to go,sadness
well school s finally over and idk but i m sad i ll miss my teachers goodbye mrs r and mr collister,sadness
i wish i could go to the love music hate racism gig this weekend i m not in the right part of the world even,sadness
ready for the weekend and sad that i have to be at the office again tomorrow morning,sadness
sure fired hangover,sadness
so now i dont get my car back til monday boooo,sadness
has hurt feet,sadness
has cramps,sadness
watching the rain and reminiscing about the time when everytime it rained i was with the love of my life,love
i fell and effed my arm up today and now i have to do back drive,sadness
im not going anwhere today just sit in the bedroom i share with my mother and cry,sadness
really want to go to maker faire tomorrow but i am so sick makerfaire,sadness
bgt made me cry tonight,sadness
failed that shit lol,sadness
this is lame,sadness
i have minutes to go then a day weekend leading up to my birthday on tuesday i have to work on my birthday,sadness
i am horror movie obsessed esp campy s films and troma wish i didn t work tomorrow,sadness
but you have gal pals here in phoenix,love
why i aint on ur ff list im hurt,sadness
he s probably in bed depends on what aide he has today,sadness
but these will do,sadness
left cali this morning in dallas now missing my car so much,sadness
it just turned,anger
i need a freaking adventure,love
voting for you hope you are voting for me i am now a white blank with my name mr twitter and funniset,love
thanks i really do appreciate that i know it will be the hardest thing i have ever done,love
i m sad i ll miss you grandma angie you were always like a rd grandma to me,sadness
can t remember their name sigh,sadness
haha yeh lol maybe i missed the last roadshow cause of rain,sadness
hello aint been tweetin all day cuz i had switch things over da new place exhausted and sick,sadness
ahhhh now i have no pic,sadness
ouch head hurts,sadness
god they look stumpy i m not sharing my toes tonight,sadness
although understandable i need a new picture for this thing but i m all sweaty,sadness
greenville for the weekend for my best friends birthday and leaving way later than i wanted,love
aaarrrgh i sooo want to see at msg in august but dammit the decent seats are expensive booooooo recession,sadness
never seems to do any good,sadness
strained a muscle in my lower back today amp amp it hurts what hurts most is no running this weekend,sadness
sad duck day,sadness
though really looking for a new job,sadness
jo i want a hug,love
but it s a thought sad though about the racism,sadness
nooooo its raining had leave the beach,sadness
gf will be home in a couple of minutes yay so i m off see you tomorrow morning tweeple after that it s gonna be monday,love
my day has been so crappy that i just want to cry,sadness
wish i can go to the roots pinic,sadness
buu i didn t get it right plop i was so close quot urban quot,sadness
but still i am shamed sometimes to hear what some men do,sadness
very bad,sadness
darn now we have to go through the whole weekend without em,sadness
omg today felt like the last day of school it s horrible,sadness
i have a cold as well bleh,sadness
i want a hair cut but my mom wont cut it,sadness
like cheesecake brownies i miss my cheesecake brownies and the walmart closest to l a to me doesn t have em,sadness
what the hell is follow friday don t get it,sadness
ugh my feet feel like they re going to fall off,sadness
that sucks it s thundering here i m getting ready to shut down,sadness
im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore,sadness
me tooo wish i could get you here,sadness
i feel like mmmm sosad,sadness
on the set of chuck bass new york palace hotel too bad they weren t filming today,sadness
lucky i can t see it tonight,love
i really wanna be there,sadness
dude i feel really bad but it doesn t work i don t have a serial for it so it can t be used,sadness
steve only has staffers in offices,sadness
its such a shame he doesnt get the joke,sadness
i wanna go but my car not here,sadness
and some skin is coming off,sadness
fear me samee it sucks,sadness
why does this have to happen today of all days not going to friends tonight,sadness
i can t view that site due to region restrictions,sadness
but i hate being me,sadness
yes i did as a thank you have contacted them ce but no response,sadness
so sad that no friends everyday for a long ass time,sadness
i miss my friends so much,sadness
thinks that pipers molars are cutting thru we had a nice lil nap me and the girl now just another friday night at home w the lil ones,love
pleeaaasee come out sun,sadness
i missed you on,sadness
damn sunburn hurting jack whitehall mmmmm,sadness
my car is broken,sadness
i was too late for the contest,sadness
crisis forgot my fringe comb i m with men no one will help me,sadness
i m changing the week day to saturday doesn t quite fit,sadness
thats reality cs is on my wishlist,love
one day my hugs will come fingers still crossed,love
well maddie jack was outside playing i sure miss em,love
i can t fucking concentrate with this damn heat cooler is so not doing it s job,sadness
me too it depresses me thinking about it,sadness
u have a lot but the bad thing is we r gonna have finals all next week,sadness
almost made it to reading comedy outlet headlining all weekend only took me extra hours with traffic basically doubled my time,sadness
getting dizzy going to have to lower my original raise please don t think any less of me,sadness
are you having a bad day,sadness
likewise it was a pleasure next time we should spend more time talking ims,love
dsoul i knoww she is da best,love
the priests were really good guess they wouldn t be welcome on late late at the moment,love
yesterday i missed the live chat internet was the problem,sadness
but it will have to wait until tomorrow,sadness
got some new ducati puma high tops yea they are sweet and yes i dont have a ducati,love
i always feel sickly when i wake up well got a busy day ahead of me yippeee,sadness
totalling hours,sadness
damn it s raining again,sadness
i hate when i paint my nails because then i cant suck my thumb because it tastes bad,sadness
she looks a lot different now she turned into such a beautiful women i miss her a lot,love
all i have is a very sore couch and some cardboard,sadness
karma is a bitch i just got hung up on lol i m still a big dawg though,sadness
going to stay with the grandparents i m gonna miss him,love
i m allergic to hot wax,sadness
awake and wishing i wasn t feel like my head may explode going to try to go back to sleep,sadness
awe were going to meijer not walmart walmarts better,sadness
i m too tired,sadness
sitting here with my baby libby has a fever shes fussy,love
r i can t get one either because of the dog i m pretty sure the bunny wouldn t survive a struggle with tom,sadness
i wanna watch quot up quot so badly,sadness
finally got my money too bad it goes to bills,sadness
well i can tell you i didn t marry my like maybe that s why i m stuck in situations like i am now,sadness
pollard never i m banned by court order,sadness
crossing fingers and waiting,sadness
jus chillin and doin my hrs friday afternoons tend to end up quot busy quot,sadness
i d send california sunshine your way,love
have fun amorsote even tho u forgot my bday which is today,sadness
well i am at work but leah might be doing something with embry,sadness
all the food in my house has sugar ants in it,sadness
thanks we did reviews today and i feel like idk anything anyways how r u,love
so bored without a camera,sadness
ugh grosss,sadness
damn no dublin,sadness
now every saturday till for work sucks and no friday or monday off for july th either,sadness
in hours im taking aerobics classes with only about min break in between,sadness
thinks its the perfect weather to go camping and cuddle up with dave under the stars and sleep,sadness
no clubbing for me this weekend due to a busted knee lt emo gt life s unfair lt emo gt,sadness
aahhg i only have orange slice left do i eat it now or later this is quite a pickle im in sxyhrlygrl,love
i didn t actually sleep the data recovery place called and woke me up,sadness
my arms hurt,sadness
sadly my corporate giant employer won t let me get to that site,sadness
is about to go to gymnastics my last day with this class,sadness
lt has no internet for the weekend,sadness
saw a dead bird on my way to work what a kind of day to start poor little bird,sadness
just had a lovely walk with my dog all on my own in the dark but it was a nice walk though hehe x,love
sorry everybody i leave for tibet today with a head cold,sadness
i know you didn t agree with it just angered me sorry for going postal,sadness
spoofcards cost money i need to make my free minutes last thanks buddy,love
i want more but its just so bittersweet lol,sadness
thx for followfriday i m afraid i ve been remiss with my blips lately,sadness
there are pretty much no cute girls in downtown sa,sadness
i lost one of my best friends i m sooo sad,sadness
it s hard finding imeem free stuff rb like that david starfire but will like it more with a,sadness
my besties if only was there on twitpic via,love
always doing the sympathy vote xo,sadness
guess i missed out on more than beer and a good time,sadness
tired going to take a nap my finger hurts,sadness
my grandparents cat may die i love that cat i swear if he goes,sadness
my ex makes me cry i wish i was stronger,sadness
even though in portsmouth i usually get terrified looks from pensioners when i do,love
the most amazing decoration of a store i ve ever seen amp it s almost been years,love
i hang up on whoever im talking to,sadness
cool my boobs itch got sunburned at the volcano,sadness
beachmex can t dm you since you don t follow me,sadness
was assuming it was music that was missing i don t know then a mystery,sadness
i miss talkin turkey i really miss talkin turkey,sadness
i always feel guilty about it,anger
seems really quiet tonight am jealous of those who are clearly having a more exciting life than me off to bed i think,sadness
i m honestly incredibly upset we couldn t make it devestated even we would have lost a whole travel day and it just sucks,sadness
off topic missed both motorcades the secret service tricked us all bush clinton,sadness
is going to sleep now,sadness
sandman wounds i miss you guys so much xx,sadness
or brother either mom on the phone dad phone card expired brother at work,sadness
aw yes we had it out for weeks got asked to return it in end i wish they had just bought it for me never mind,sadness
yeah i kno i m tryna change it bac but its not lettin meeee,love
hey when are you next in the uk,love
what i m gonna do life is not good no more exit in this hallway i m stuck in my world,sadness
one of the most random phone calls ever my god kill me now,sadness
and brazil we love you too,love
i just banged my elbow and its bleeding owwiee,sadness
my parents say it will cost to much sucks,sadness
i wish i was in jonathon ross audience right now,sadness
aw i felt so sorry for holly,sadness
but not long enough to comment will do more this weekend,sadness
jenny,love
shit night want john where is he,sadness
i want her outfits,sadness
so tired only need to be here another minutes,sadness
it s not available on public market yet but will be soon looking forward i m sunburnt arms are itching boo hoo,sadness
missing alabama and my nanna already,sadness
am sad i got no money on my phone ahh well lly mitchel xx,sadness
watching quot la rosa de guadalupe quot damm this episode is so true they are people that make fun of the people that are virgins,sadness
haha it scared the shit out of me,love
everyone is working tonight i m bored,sadness
awwww i cried makes me cry i love joey,sadness
it wont work in the uk,sadness
its the one movie that makes me cry for some reason when arnie dies im lame,sadness
boys r nothing but trouble i love trouble,love
ha i d give kristen plenty of free hugs sigh if only i could,sadness
hey twit just watched poor holly on britains got talent poor thing people are so mean she only a year old little girl,sadness
listening to music feeling kind of down,sadness
u u,sadness
hope it doesn t rain,sadness
damm it i didn t get a pic of niamh with her d glasses on,sadness
good show and the killers rock but they cut em short,sadness
missing how it used to be,sadness
watching the killers on jr they are awesome too late though they just cut the programme mid song twas my favourite too,sadness
so lathargic definitely need today to rest sad bout havin to call out but mentally i needed to,sadness
is so tired ive walked kilometres today,sadness
so neat hearing u on kiddshow today wish i was there,sadness
i wish i could call but i live in the uk and i don t have the cash to call,sadness
have a fantastic opening flower drummers from the all asian cast and crew,love
angel awww i hope you feel better love this weather is crazy,love
omg guys my internet has been down the whole day it s still not working i ll try fix m,sadness
i just noticed that they are so ridiculous,love
no kidding there ugh one thing i know for sure it won t be me showing the property this weekend,sadness
sadness the top horde guild that i liked disbanded,sadness
man my daddy left to work again i never see him a lot i miss my daddy,sadness
thomas if only the drinking game was tonight i don t have to work till tomorrow,sadness
is watching quot sicko quot and is utterly digusted with this country,sadness
nova we had it but we lost it very sad us cause we loved it,sadness
jess is invited just not me i feel really unloved by u and aj right now hahaha,sadness
waubonsie lost they re out i m soo pissed,sadness
i think i just good stood up,sadness
shopping at sam s club in baton rouge mom brought step dad to charity hospital so i cant go home yet i had plans,sadness
so i respect that love you miley,love
my poor baby girl is poorly x,love
hey guys nm just here half bored,sadness
lmao man i was so bummed when she stopped braiding,sadness
i hate how my moods change right now i am immensely sad,sadness
and the that got deleted was just sent days ago and i cried is on the rr and i am,sadness
after hearing susan boyle sing she came off as the most beautiful person i d ever seen i feel bad for my first impression though,love
i m jbobsessed xd i miss them soooooo much they should have a live web cast on bookface every thursday xd,sadness
trying to install a vodafone internet key an an eeepc i remember once it worked out of the box but today it doesn t want to work,sadness
facebook and not to talk about real life impossible,sadness
awww i ll let you off but you d better be there for my next th xd,love
sorry to hear about the wait list,sadness
oi i love you,love
back from miami i miss south beach,sadness
would love to talk to you but i live in england so unfair,sadness
ca,sadness
it is hot here in texas and our ac upstairs is broken so its really hot at my house,sadness
we can t even call you from belgium sucks,sadness
i miss my husband,sadness
life is so boring without you,sadness
dammit,sadness
i would but i m afraid i got two left feet,sadness
was spoilt hehe,sadness
love love him that tease of your baby the end boooooo still luv tho,love
ughh from the filling in my tooth my ear is starting to ache what a life,sadness
you disappointed me,sadness
ahhhhhh software downloaded but can t get install file to work,sadness
sadly i couldnt get pissed tonight fucking driving bad times,sadness
having one of my bad days migraine today my st since my neck surgery about months,sadness
is really sad that shes missing critical mass,sadness
kemea there gone now i m going home make me sad to leave the mall,sadness
smackdown is a lot more boring without maria,sadness
no body naps while i am at work,sadness
i sooooo miss chinese takeout,sadness
our love goes out to you kanoa sorry for your loss dear,sadness
i hear tonight is the last jleno show,sadness
i know yopu only just got round to watching it i cried,sadness
that was so disappointing,sadness
chemistry did not go well,sadness
there s still the void of whre thomas left the heartache is never going to go away,sadness
darn i dont have guitar tomorrow,sadness
ticked off cause i can t go see quot drag me to hell quot with melissa and amber staying home on a friday night is not my thing,sadness
i love my puppy,love
annie i can t i m goin outta twn night sorrrryyy,sadness
gutted such a shame they got cut off mid song at the end,sadness
i miss him argh,sadness
the leads in the movies don t die on such a high note it s more the friday the th model,sadness
i do not want to work tomorrow,sadness
no internet makes it hard to cook or blog get me to brooklyn,sadness
i have two hours to wait for my tire to get repaired,love
early ish night tonight i m doing overtime at work tomorrow again boo for working on a saturday,sadness
work is a no go,sadness
i have to work sunday,sadness
not so fun,sadness
roxie is not feeling very well,sadness
the killers where the best a bit disappointed that the last song was cut short can you watch it in full on iplayer,sadness
last night in chicago making it one for the record books wrigley most likely see you there,love
stuck on the going to my nd job why can t i find a good office job,sadness
i can t call mitch im from sweden,sadness
minus ahugs,sadness
another david hughes on your list i m hurt ftw,sadness
asda ready meal i don t think i ll ever be the same again,sadness
what time are you coming up here i don t want to spend the day with mom,sadness
harley passed away in december,sadness
i refund compo s nowhere near my bad,sadness
yup then we are a day older,sadness
went back and last one sold out,sadness
in like hot weather,sadness
is bored at work,sadness
soooooooooo glad to learn that farrells ice cream parlor is staging a comeback in so cal too bad it s in the mission viejo mall,sadness
i cant get through,sadness
new guitar hero metallica guitar is already broken fail,sadness
still no pool key wth it s even hot out today,sadness
at the library being friggin bored,sadness
everything is cool now i wish the boy was able to talk,sadness
so i really need to put the laptop down amp start getting ready for shindig but i ve missed my twitterloves all day,sadness
is up early to send someone off at the airport,love
but i don t have any,sadness
seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really,anger
i want to talk with but the calls are so expensive i love you,love
has a head cold,sadness
i don t get it,love
i miss eating it with you tho,love
that i can t watch cuz i m at work,sadness
ok my sister is having a sleepover tonight and her obnoxious friends are driving me insane,anger
man i wont be home to co host with you xo blair,sadness
rught brb on me ipod if i randomly go off its cos me internet breaks,anger
aww you poor thing hope all goes well,sadness
a message from could you let people know i have been booted off,sadness
you such a good friend lt i miss you so much,sadness
when he s there he wasn t there today sadness,sadness
but im still sad i hateee todayyyyyy gt,sadness
i want korean bbq so baddd but no one can come with me,sadness
it s the rotten law of averages,sadness
there is always traffic heading back here to long island on fridays,sadness
love the movie grease can t believe that jeff conaway is the same guy who played kenickie so sad to see him on celebrity rehab,sadness
xoxo,love
but it s a long drive from tn,sadness
mowing i hate my lawn,sadness
just saw a trailer for batman arkham asylum and you can play as the joker but that s only ps exclusive damn that hurt,sadness
sorry to hear abt firefox crashing on you,sadness
really hopes her car s illness is not terminal,love
i wish it was summer,love
booo that meanie is teasing me with a piece of cheese,sadness
aitana k what no way no,sadness
hmm a certain one who ive gave up on liking as he mucks my head about i give up with them sometimes tbh,sadness
i cant have you for mine and i know it,sadness
e eu aqui,sadness
nooooooo not the receipt don t break my heart,sadness
trouble is i don t think any of this is helping my wrists,sadness
bro,sadness
i became irrelevant,sadness
but still sick,sadness
hey are both spoons,sadness
nooooooo sue is retiring no no no no,sadness
low profile tires suck they won t have my size in until monday,sadness
amp dublin,love
and annoying,sadness
sadface,sadness
twitterberry hates me,sadness
i d seriously kill for a bath the now but we only have a shower cubicle i miss bubble baths,sadness
pancakes and mashed potatoes ugghh,love
but i d have to go to uptown to get some,sadness
aw the grillz in my background look like plaque,sadness
i wish i m not very good at it tbh,sadness
im nervous i want to gimme a bear hug,love
that s sad,sadness
you re a poser and not nice,sadness
yall my auntie jus got n a bad car accident pls pray with me god s will b done,sadness
till the end of follow me friday,sadness
saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,sadness
so i got to my exam centre n they said we can t let u becuz of your sleeveless top u cud believe that i had to go home,sadness
but it s been truly awful lately full out sad,sadness
and now i smell pancakes or maybe toast or something delicious but no one is at my place cooking,sadness
dad duty tonight might take the kids to the course again although my boys took me for last night in a chipping contest,love
not going to toronto anymore,sadness
the justice left when dj talent was voted off n,sadness
sweaty and tired from the lap run gonna do sun run next year no matter what,sadness
up was pretty good it was kind of depressing though,sadness
who knows it makes me sad lol,sadness
and now they re all gone did you enjoy yours,sadness
thankful for last minute doc appointments baby girl has a temp of sitting at the doc s waitin,sadness
usually when im gone celebs come on its so unfair,sadness
i effed the iphone it was nice knowing you,sadness
i can t i m on my iphone,sadness
the weather is so ugly n l a it s really cold,sadness
cry,sadness
ruin hollywood is closed last friday was our closing night,sadness
just sad that i wont be able to post my new fic this morning,sadness
headache boo,sadness
i was at the michou show right now god life isnt fair,sadness
they have nice cakes why can t i like them haha and you should that s sooo gayy though,love
i was in a hospital for a week and a half pretty much on the virge of dying,sadness
i would so call you if i knew what to say amp if it wasn t long distance but i do love you,love
i am sorry that you are feeling that way,sadness
i should probably focus on work instead of thinking of more songgoeswrongs,sadness
oh no this week is just a bad one for everyone i love you amp your pretty face amp youre going to do fantastic in concert tonight,sadness
waaaaaaaa they kicked us out of the bank getting it until monday omg chilito,sadness
it s kool it s his job i blame,sadness
but completely wiped,sadness
i want to cry at the thought of the nba season being almost over next year miami,sadness
you didnt answer,sadness
i seriously want a pug buy me one,love
hubby went to pick up my fringe comics today store by his work that store was out of business too no comix in houston have web,sadness
aaawww im soooooooo tired today i dont feel good i dont wanna go to work wah but yeah im goin to work in a few mins til closing,sadness
i miss her alot and its only been one day,sadness
too bad we can catch it here in brazil but good luck with your show you re amazing,love
so i m kinda pissed that boys like girls is gonna be at kentucky kingdom on a date i already have a show,sadness
so true sad to say i m glad you ll be with me to be my support group,love
workin still lol i wanted to go to the spring game,sadness
i love you,love
im really sleepy and i want to go to bed but its upstairs and its a mess and i know im gonna have to clean it nooooo,sadness
stop being mean to me ur hurting my feelings,sadness
rain delay,sadness
bye no you didn t send pics i was supposed to go with but shit got all fucked up,sadness
my spanish crap,sadness
why would you want a clone unboxed a new quot imac last night and it s beautiful too bad it s not mine,sadness
im heading home gotta work sunday,sadness
had leave the mrs cuz i have to go work really didn t want to,sadness
ss amp i r the devon horse show gettin mostly rained out lots of events have ben cancelled incl the coaches,sadness
just spent way too much money on organic shampoo,love
a buff guy unfortunatly alot of people dont know danny s name either which is sad sophie is so sweet,sadness
im mad cuz i cant get any picture to work,sadness
i keep screwing up lovee u,sadness
at famous dave s with my mom so hungry,anger
in desperate need of some tweets to cheer me up,sadness
but she made a big boo boo talking about making law doesn t know what branches do,sadness
we lost a peacock chick this morning,sadness
no free ice cream though,sadness
and i know that none of you are,love
aw how to lose a guy in ten days lt,sadness
forward poor dead josh please leave your messages of condolences there boy rip that s sad,sadness
i feel like im gonna be sick blah,sadness
sick with a flu like thing,love
sad that when fitness center reopens will not have our zumba class anymore just found out today on our last class before closure,sadness
truck full of silver bars imploded on itself delayed us an hour and we didn t even get a bar for our troubles no photo,sadness
such a good day even though my so called friends did try to row away from me but god i love em p,love
dont get to see my boys tomorroww im sad,sadness
boom big chunk gone,sadness
horrible memories for me though,sadness
ty just a long tiring day filled with expensive plumbers and work needed calgon hope you amp have an awesome weekend,sadness
s such good promo i lost some contacts for business in there,sadness
i m so sad right now,sadness
looking at my daughters baby pictures makes my heart hurt,sadness
lol too bad he s taken,love
the icecream truck never comes to my house,sadness
it s finally summer unforunately i can t come see you it ll be a while before i see all of y all again tell emm i said hi,sadness
just got home from the hospital i have another clot in my leg,sadness
it s work it s been busy all day and i m tired and hungry,sadness
maybe next time can t be away this weekend as much as i d like to jump in the car and go pout,sadness
have fun im sorry that i wont be there to watch you,sadness
