text,sentiment
hey honey bunny here big bunny hugs,love
wondering what misery looks like look at the faces of all the cubs fans at miller park tonite sorry chicago friends tonights our night,sadness
getting reading to head homework on that baby quiltcan hardly wait to kiss that bald little grandbaby head days to go,love
its cool,joy
l thanks,love
hugs im glad you got to spend time with your mom if your free tonight drop by for some spaghetti,love
youre welcome its been a wonderful day how about you stayin outta trouble or should i be ready to crash a party lol,joy
um i have the cutest girlfriend in the worldlt kthanks,love
morning sunshine,joy
ill give him a hug when i see him tell him i say hi,joy
my mom just came home and she finally got me a guitar strap yay,joy
eating at zippys with candace,love
happy mothers day,love
wow thats looks really good i wish i had some was it good,joy
happy mothers day mummy,love
rubadeau last weekend i had a pretty solid brunch at bar wellington hard to screw up steak and eggs,joy
tweep tweep haha,love
thanks for sending the link,love
oh how i love my family,love
hi nic,love
hahahah tell me about it tomorrow then,joy
happy mothers day to every mommy out there,joy
its very nice to be able following you on twitter,joy
enjoying mothers day,love
guess i was too late sigjeans,joy
its a peter amp gordon morning gt and i,joy
ahhhhh now if you go away by is on yay my other fav song of theirs,joy
happy to see kurt spin,joy
love the comeback,joy
theres nothing like a mamas hug in the world,love
i feel like a princess i love lingerie parties,love
law and order yeah,joy
i need this right now this is absolutely mindddd blowing i love this so much,love
cute time for a twitpic,joy
happy mothers day to all the mothers out there,joy
aww nice,joy
it gets worse every year and will be the worst oh,sadness
sitting outside in the cold by the ocean with a glass of wine,sadness
you can have ice cream,love
yes and ily,love
another amazing day ever since i got a twitter,joy
of course i do such an adorable face,joy
friends in ent industry have said it was really really good hopefully i can convince my wife into a date night hhrs,love
lossing power while your in your house alone not fucckinggg cool party at cakss,joy
i want see that movie,love
listening to eminems new album,love
hahahahahahahahahahahahaha that could be interesting,joy
yay star trek really is quotthat goodquot happy to not be let down gotta see it on imax now,love
hi th fallower,joy
oh yay glad you are there and having fun with the baby,joy
i love metal gear solid and valkyria chronicles,love
i love when my hummingbird comes to visit me at the feeder,love
hi nick i really like the serie jonas its awesome see you soon in the concert kisses marta,love
thank ye,joy
thanks again for coming out to support us you rock,joy
new star trek movie awesomeness unnecessary brief underwear scene pun intended but besides that,joy
she could spend the rest of the night in her room at least one of you could be happy with a glass of wine surlytween,love
moe maureen,love
lol yourock,joy
dinner with the fam i have missed them,love
seeing star trek tonight super stoked,joy
have someone help you with the makeupyou gots to go out looking fine and have another shot,sadness
we did it last year right around the time the black parade is dead came out awesome times,joy
movie is pretty interesting actually gonna finish watching it probably seeing star trek tomorrow lt zq lol,joy
im sure its very cute,love
about to watch jonas i love dvr,love
sounds like a great way to to start mothers day enjoy your day,love
grl thanks night,love
so star trek pretty much rocked my life oh wait,love
good luck whit the show tonite man,love
isp all sorted i gather cheers for the bday wish too,joy
reunited and it feels so good,love
i watched a little today didnt know you were sick,love
i love my boy he makes me so happy and looks his sexiest in plain black boxers p,love
yes i love him i have seen the eps so many time that i quote his lines with him,love
im back from my first k running race and still alive,joy
is loving the fact that jor can talk and tell me what she wants amazing,love
interesting people like you should never be bored,sadness
nursing my scratches and bumps from festivus mud wrestling i swear theres still dirt in my hair but a good time was had by all,joy
hey whats up did u like the new episode of jonas,love
ahhh i dont care,love
missing my hobosluttramp way of life,sadness
spring show was super fun,joy
sorry about it,sadness
turn on your closed caption then you can read and watch animal planet at the same tiime,joy
sittin at home watchin monster inlaw waitin for pizza yum yum,joy
oh thats cool thanks,joy
hiwanna see again again with me ill fly to cali and see it with you,love
absolutely i have a quothis viewquot section on my site i know youre busy but you are more than welcome to guest post,joy
my heart sings,joy
my babe,love
dave looks so cute in the dark,love
congrats on your new mac book air,joy
whoooooo spcn ready to cheer for,joy
i heard one of your songs,joy
it is so warm out this evening and i just met my new neighbors,joy
lol yeah i forgot about your tweetdeck statuses so funny,joy
leann if it makes you feel better im studying on a sat night wo blackberries,joy
on my bike,love
twitter is officially the best way to advertise something,love
loves the cancuks lt,love
yuppp i was gonna get it up top but i didnt i will soon,sadness
welcomes my nephew to the christian world,joy
amazing day with my boyfriend hes a good drummer,love
x happy birthday in hours and minuets haha,joy
ugh fun concert screen cracked on phone again because it fell,love
give them my best,joy
i have no idea what im doing and i am completely lost,sadness
just looked at your page and realised it was a radio show,joy
discover a whole new beautiful you,love
umm yeaa i go to like watchmovieslinkcom or something like that and there pretty good quality,joy
just downloaded twitterberry my life is now even more convenient,joy
home from a day of pampering with mom amp dinner with family am currently snuggied up on the couch with a glass of wine amp a new book ahhh,love
you make me smileit will get better,love
aha i seewill do,joy
fun day with boo short but fun,joy
good movie,love
watchin what a girl wants with mom and brittany,joy
happy mothers day be sure to say i lt you,love
cousin leon was born today,joy
sweet dreams,love
had a good day selling at feria urbana the ladies love them some lasercut felt,joy
it was a biligual sweatshop lol i talk him once in a while but not as much,joy
elo wow,love
family guy reruns,joy
i cant stop listening to new single paranoid its so amazing i love them,love
i know when alexxs debut in big butt magazine comes outbecause she loves me,love
i simply loved the pic im glad youre happy,love
hommmmmme good day,love
going to the gold coast for mothers day lunch,love
thanks for finding me have a wonderful evening,joy
thats so sweet,joy
watching the pianist with my dad great movie,joy
feels accomplished she got a lot done today,joy
bloggerific okyou do that,love
happy mothers day to all the moms out there,love
dear itto what could possibly be that bad xo,joy
was an international student today had sooo much fun at sixflags with friends i dont know well enough,sadness
whoever u are and wherever u go always remember where u come from,love
had fun at the airshow with the boys today exhausted,joy
just saw ghost of girlfriends past it was actually really cute for a total chick flick mattew mcconaughey is smexy,love
thanks man i appreciate it you rock sir,love
congrats my wife would oppose live tweeting birth too im sure,joy
in ryehappy mothers day mums ily mummy lol,love
i love my hair blowin in the wind,love
yummy yumcha for mothers day with mum,joy
hahah ill try,joy
glad you are having a blast,joy
i love that song,love
getting ready to go read,joy
lvl me vs a lvl owned me i was useing crappy armour,joy
have funnn,joy
my kids count down the days till saturday i hope its something they remember all of their lives,joy
happy mothers day x amp go the dockers,joy
planning for mothers day special for my beloved mother,love
we never miss icarly my son has a huge crush on miranda,joy
oh outside glad to see you didnt melt,joy
ney i had curry shrimp yesterday lol i love seafood,love
cool im gladi will save some tea for you,joy
same here mmmm macrina bakery,joy
so is on snl tonight its going to be a hilarious,joy
thank you,love
yep yep i plan to do nothing that is bliss to me,joy
at dinner with an amazing person i like to call mom,love
really fun day gahhh i want my new phone this razr is killin me,love
i tripped over a rubbish bin at warehouse stationary just before not a great mothers day so far,love
teeheei know it too,joy
happy mothers may to my mak love you always xoxo,love
oh my god youre adorable ilove you so much you are my inspiration nick,joy
hubby is snoring but i still love him,love
nice to meet you toooo good to know another one of my followers actually speak,joy
what a wonderful dayi am going to sleep so well tonight,love
omg goooood ass nappy nap jusss woke up bout clean up a lil then get ready,anger
about to venture forth to turkey creek amp fetch the boy after his post prom festivities hope he had fun,joy
bbq time again,joy
happy mothers day mm mums hope you all have a lovely day mamam,sadness
king no worries miss you mucho,love
thank you for reading ohlala,joy
yup now i can join in on the nin access fun,anger
kickin bakneed do my hwi miss u babe lolz,love
my purple pusrse is pretty someone tell katie holmes,love
happy mothers day miss my mom so much always will be the best mom ever,love
happy mothers day,joy
bloggerific ha nice try i will outright deny any accusations but good luck with that,love
celebrating being engaged for year to the handsome,joy
haciendo mi primer app con thin rack some crazy stuff,joy
thank u hun say the same to yours good night liquid dreams,love
thank you,joy
whew ok goodi really dont want that too happen all my friends loved it cant wait to talk about it monday in class,love
enjoy family trumps everything,love
my mother is drunk grrrreat its okay its mothers week,joy
hehehe are you tryna find another condom better get u for boxes cuz ima take u thru all of em,joy
just getting home from workfinally,love
woo hoo party over here its gonna be fun,joy
oh yeah amp u too all of us hehe lt,love
listening to the best days of your life by kellie pickler,joy
yaay congrats shmolan on graduating im proud of you have fun lt,joy
pub crawling through ne pdx,love
im sooo happy demis back on twitter,joy
is thrilled prom went well,joy
thank you,love
thanks mr dj,joy
happy mothers day oprah youre a mom to your girls too,love
i had a great date last nighttried to find the cdcaves with daniel it was hilariously fun,joy
with alex,sadness
that is comedy good luck my friend,joy
sweeeeet san fran is awesome love it there,joy
hahah i loveeee him though,love
hi bunny i recently have subcribed to your channel on youtube you make some great stuff kinda just wanted to say hi,joy
dude you rock,love
yes and it was really good even though i am not into sci fi i loved it amp haha,love
nice place to eat in sao paulo,love
enjoying my coffee with this super delicious cookie,love
i am in weirton julie,joy
awww i bought my mom the cutest things for mothers day woop woop mee expert shoper,joy
watching supernatural those boys can hunt me any day lt haha,love
hi ya demi im glad ur back i personally love the picture haha,joy
the last song all american rejects an amazing song,joy
you are not old youre just comfy like worn in sweats said with all the love my sarcastic heart can muster,joy
at the farm not enjoying cary ann,joy
chilin with my little brotherrrr oday was amazing xp,love
listening to echo by gorilla zoe ahh love that song,love
today dan bought me bio dome and the reality bites soundtrack needless to say he gets mayjah points also,sadness
those photos are lovely who knew you were as talented a photographer as you are a journalist,joy
having a creative party with me,sadness
anderson hehe fun tweets,love
im actually on skype but ssshh dont tell anyone,joy
the eagles make saturday nights so much better,joy
airsoft is so much fun i play with my brothers and its a great bonding experience,love
yay i feel loved by you and my creepy followers,joy
hey you weirdo haha jk i love you,love
lmao twitting thats never gonna get old haha,joy
lmfaoooo i fucking love this showwwww,love
nice pc authority review of the tivo vod service here im still loving my tivo,love
aww thanks hopefully it is,love
happy mothers day oh and no i havent read it yet,love
oh emm gee quebec in days i am so excited,joy
ha j perfect timing on that message,love
lol considering the recent debate on dl,joy
gosh im freakin bored talk to me,sadness
shawty next to me like hella good oowwwww,love
my saturday was good i cannot wait until this monday night,joy
iii loove davedays,love
stellar happy mas day to them,love
got some beautiful flowers and a mag subscription for mothers day spoilt lt,joy
thanks i was gonna make a joke and say they look just like mine,joy
i like it,joy
b youre welcome,love
i have lived through our bands first performance,joy
thinking about my mother,love
ak tonight with the lady and friends,love
is tired but happy the orphanage was wow and babysitting was really fun,joy
is off to tagaytay with the family happy mums day to all you hot mommas,joy
i love catching people singing in their cars even better if theyre dancing,love
is ready for summer,love
watching water boy about to grub on some carnisada yum,joy
dave lol thanks,joy
i know i loved it,love
watching superbad with brit,joy
iphone is awesome man time to join the apple cult,joy
on my way homee i love long car rideslt,joy
we just crossed into the golden state,love
lol cute btw happy mothers day lady,love
im part of a religion called peoplewithgoodtasteinmusic we dont celebrate jonas brothers day,sadness
did anyone go photographing today i managed to get a few macro shots of some flowers that were blooming,joy
awwwwwww you two are the cutest and gods,love
they turned out great and i had a killer workout beforehand so no guilt,joy
gah i got some of your songs off itunes im so happy theyre so awesome keep it up,joy
i make delicious pasta,love
lol damni love those things too,love
flashlight tag i love playing games in the dark,joy
wishing all the moms in the world a very happy and relaxing mothers day may you get to spend the day with your feet up being pampered,love
relaxingenjoying the evening,joy
tomorrows mothers day me n my sis gonna make an onigiri for our mom its gonna be so kewl cant wait for tomorrow gtlt,love
oohh yaay like it love ya,love
i got the new silverstein cd aha its amazing i highly recomend it,joy
heyy jay,joy
nicole i have the exact same pic except its my hubby amp my chihuahua tucker very cute,love
you are such a positive thinker,joy
wow blessings to you my friendwhat awesome words this beautiful saturday,love
more gifts for you,love
have beautiful dreams all,love
nkotb lol you r not a loser u drove hours in a day u need rest of was it days im still tired lol,sadness
on the phone w chantellie lt,joy
great i was hoping to run under mins and ended up doing woo hoo gotta love the ck,love
happy mommahs day to your moms,love
i am ecstatic client can do a deed in lieu of so monday i will take my sign amp lockbox off happy another satisfied client,joy
have a good time,joy
this song called stolen,joy
lol lets find something quickly,joy
i gave a homeless lady named ruby an ice cream sandwich and a cigarette that is my gd deed for the day p,joy
chilling feeling really nice,joy
i wanna be like vocabulary donna,love
welcome to twitter love you cant wait to see you next month,love
yes haahaaa break out the jellybeaniesss,joy
pls play journey dont stop believin by journey for jenn thanks,love
watching the cavs,joy
mine too lt,love
ftsk and mercy mercedes were amazing tonight as always,joy
thank you your makeup art is topnotch,joy
chinese food love yess im happy,love
just got home after an hour at the track,joy
watched the white house dinner speech by barack hes just so many kinds of awesome,love
thank you for the follow friday love,love
i said i wouldnt drink tonight,joy
im soo happy kellz is back from tn,love
that is the best sticker ever also i dig your hair its gotten long since ive seen you last,sadness
thank you yes yes hooray,joy
had fun at chels with nicole and cried watching benjamin button exciting night i must say,joy
having fun with all my dolls tequilllacarne asadaand my mom dancing funny,joy
averaged per hour at work today gotta love holidays,joy
listening to after last nights up from the underground screening,joy
haha welcome to my world we fail together,joy
at bif i love this buliding,love
my mom watched my new video and she actually lol love her xoxo,love
operation happy mom a success,joy
i had a really good day today,love
rogrio minotouro will fight now,sadness
finally going to bed woohoo gotta work at am lots of love to all,joy
all right,love
about to pik out my hair,joy
loven the rs ftw pvp is bac,joy
i told yall i am a good girl you can see my halo and everything,joy
headed to eat with my hubby n my mommy so ready to have some drinks,love
i love these app things,joy
sorry about that i got behind on followers and am still catching up i follow folks that me including you,sadness
good night people sweet dreams,love
relaxing night at home with best people,joy
same here i just wanted it to keep going and not end ever,joy
jana laughed when i told her about the anniversary tweet,joy
just came back from a nice bike ride with her family and is now refreshed thanks to a shower,love
played some mythic brawl in order to get a good screenshot instead,joy
is cute,joy
fifth runner up at keg with,joy
i love my mom happy mothers day,love
just nothing perfect in life,sadness
goood moring,joy
women in science amp technology conference in la jolla what an interesting day met some really great people,joy
best part of notting hill is on quotdaft prickquot haha love it,love
feelin really awful having mono sux so much omglistening to music,sadness
bl muthafuckin ah i win,joy
nice idea for a mil gift did you crochet it good idea about looking online there are youtube videos showing lefty crochet,sadness
i just want to say both you,love
search ryan carera amp josh kelley theyre really good,joy
hellerrr new followerss im tricina amp uhhm im cool,joy
great motorcycle ride along hood canal and through gig harbor today not to warm,joy
reached bangalore now gotta hunt for rooms,joy
happy mothers day,love
you know i love you,love
this is sweet im loving those bracelets btw,love
grl love your new profile pic,love
thanks for having me i had a great time too,joy
city tell brandon i said hi,joy
baseball games whoo hooo when to banquet yesterday at the hyhtt sooo fun,joy
watching groove the movie with my hubby,joy
top cashier at work today woot woot now off to have a drink,joy
taylor swift i think youre so pretty it makes my heart melt everytime i see your face,love
happy mothrs day all thaa moms outt thr,love
a chilled day party tomorrow,joy
better be also,joy
happy moms day,love
hugs love you,love
just got back from the sing it loud concert fuckin amazing,sadness
luck they are so cute,love
happy mothers day oh,love
watching sex amp the city at my brothers soccer game i have totally defited the purpose of coming hehe,joy
im glad youre a lot happier barakitten lt see yah in july,joy
aww thanks glad i appreciated the weather so much yesterday,joy
you are extremely clever my dear,love
hahah jonas in min woop woop it was fun me and doug had a cmmt convo it was magical hahaha,joy
lucky thats awesome,joy
a long day with the family im so tired now had fun,joy
come on kirk,joy
have a great weekend mononoke i may be tweeting from inside the movie theater either monday or tuesday lol,joy
finally making some headway in the family room home is finally begining to look like it btw dial up can go die,joy
spending the night with mom and tommy just ordered pizza hut yum,love
awww too bad i wont be there id entertain the thought of entering,sadness
havin friends over hangin out with christian tonight gonna roast marshmellows and chocolate and cramcrackers,joy
winding down,joy
partied long and hardgoodnight twitter see ya in the mornin,joy
happy attending kenduri eat those yummy stuffs on my behalf ya,joy
meeeee it sounds delicious,joy
i hope they rerun this nerdprom later sounds like theyre having lots of fun thanks all for the playbyplay,joy
how does it look like a ninja tutle xo lol,sadness
getting my hair done bout to hit the club ha see u later smooches,joy
coool weekend wasnt that great,joy
yeahh cenare lo mismo qe rosher ok ok roger wiii,sadness
omg in your pic youu look so cuute,love
you will be succesful love you,love
just watched another episode of jonas is it better than hannah montana very much true,joy
hi ty good morning happy moms day to your mom i love that your entire family is adding me on fb i love em,love
starting out bday bash with a blue moon photo,joy
im hungry and single heading to the golfing range soon,sadness
so glad to be home with my family,love
haha i love you too aimeeeeeee,love
why do you think people say,love
get on a plane come drink my cristal with me,joy
see no evil starring wwe wrestler kane you should watch it,joy
awwww jim jam were good at dodging meatballs woo,joy
the black canyon seriously have the best fusion food around,joy
molly was born on my birthday cue twilight zone music,love
mcdonalds in the car,joy
wish all the mother in the flatworld have a happy amp awesome mothers day,love
yes and i want you to keep going if you would,joy
hey girlie,joy
oo and studied today outside after having a benjerrys wearing a sundress,joy
i love it as well,love
now i like startrek personal feels that startrek movie is better than xmen,love
have fun tonight,joy
awwwwi love him his car was soooo cute tonight i love me some carlmy yr old is sad nowlol,love
had a great family party for our yo what a great family that god gave us esp those we chose,love
i really really like the song love story by taylor swift,love
yay i love new ppl wooooo,joy
i have twitter,joy
i dont want to do anything specific,love
hotness personified,love
lol were such twitter addicts,joy
my blackberry ran out of juice in the middle of the dayit was miserable no twitter or email at my beck and call,sadness
just woke up from a delightful nap i cant desribe how much success is involved in an am nap on sat nightneed rhubarb now,joy
happy mothers day,joy
get to see and hopefully meet these guys next week at rotr can not wait adelitas way invincible,joy
on my macbook inviting friend to twitter and happy mothers day,joy
a pues bien small world small world yo amo a la chiquita esa she is such a great friend,love
you really think it was that awesome well have to discuss,joy
just made a cake for mi madre im goooooddd,love
excellent point,joy
happy birthday,love
yeah i made a drawing today and now im getting flooded with requests for portraits for people,joy
plush congratulations check that one off your to do list,love
welcoming cimmarongirl im so proud,joy
teaching people the beauty of twitter,love
ushers you guys made mothers day really awesome today thanks for coming in early to prep the surprise gifts for all our moms,joy
yeah i am getting to that point need a new phone anyway so its gonna happen real soon,joy
mine too hayley is great,joy
can your hrs of beautey school fix that haha,joy
taylor are you back in nashville nowor la well,love
yeyyyy maddy is fabuloussssss god bless her,joy
had a ton of fun w muffin today,joy
bleah a tad tipsy and too many cup cakes maddies birthday tomorrow family party,joy
the girls there last night would have let her and i figure the boys would have enjoyed watching,joy
with my jordie for a little bit,joy
happy mothers day to all the mums in my life and those that are not,love
just saw the new star trek movie it was so good zachary quinto is amazingggg,joy
i dont know u but heeeeeeey my name is shannn extends hand put er there where u from,joy
yeah the freedom is awesome,joy
feel better my love i will bring u some soul food make u feel good,love
please everyone to vote for me to become the next maxim coors caddy girlonly takes a few minutes,love
i need to change my ways,love
getting ready for the concert tonight yay,joy
or elope i cant wait to see the pictures of you in the dress it will be breath taking,joy
ugh i wish this school year would go faster so i can move on in life,sadness
bass drum heads breaking equals bust who needs tickets for may th you,joy
quotits not rape if you scream surprise firstquot my customer just said to me haha via lmao,joy
haha thanks its for history and its on how the invention of television has influence america lol,joy
writing my music lit final paper on mozarts eine kleine nashtmusik mom is giving me a handand im actually having a great time,love
mmmmmm mcdonalds coffee is soooooo goodmaybe going to hookah tonight with the abbster,love
btw i still cant believe how awesome the newjabbakidz performance wasu in the masksi screamed at my pc,joy
nothing better than to have your grandaughter smile and nothing feels better than that big hug grandkids,love
lol yeah,love
just finished ysc runthrough for service its gonna be awesome,joy
anyone excited for harry potter like i am damn twilight postponed my first love oh well off to find some hai chai,joy
watching quotthat thing you doquot on comcast missing my boo like crrrrrazy,sadness
should be a rebroadcast of last weeks pacquiaohatton fight dont plan your night around it ive said too much already,sadness
lmao haha nice lolz its all good though i can wait lol,joy
michelle is a hot mama with chichis grande,love
good morning everbody,joy
you are so right,joy
good night im off to sleeep am good mornining xd,joy
alright party was a success we all had fun,love
i know im so excited for them,joy
happy mothers day to my mom and all the mothers in the world,love
what are you going hours with out id say my computer or my phone but i did that last week and i didnt care at all,sadness
sinse i had dis thingnot reply not message nuffin pshh who caresi know im special x,sadness
pen jam cleared click,joy
dont ya just love a free night to catch up on your dvr shows antm here i comeha ha,love
yay made it home feels great to be back and its still light out,joy
i had the best day ever i missed him more tomorrow too,sadness
waiting tables is exhausting my feet are so sore note to self never become a waitress also,sadness
the food here looks amazing our dessert is frozen grand marnier souffle,joy
just got back from greenlake it was such a nice day today,joy
awwthanks hes the best husband ever he really is im so lucky hope youre having a wonderful saturday evening,love
having a great mothers day,love
zzzz im taking my mom out for breakfast tomorrow shall be quite a treat,love
thanks guys followers,joy
we get so bored with routine lol,joy
thats the one i wish i have a video compilation of s thrusting,joy
haha thanks,joy
walking home listening to music and singing to myself d six feet under the stars,joy
then you must insist you write essays the twitter way no more than characters,joy
im jumping off the nearest bridge if i cant have it,sadness
just saw a baby blue regal with the word quotslabquot written in huge letters on the side hahaaaa,joy
olawd go see it,joy
happy sunday all,love
i try to ignorejust noticing new mos i love sonic drinks cherry limeade mmm,sadness
sometimes i wish twitter had facebooks quotlikequot just so i could give you a thumbs up great job either way i suck too btw,love
had so much fun with j and family happy bday my beautiful aunt s,love
i love paramore welcome back,love
hey guys i went to jennys house today i had so much fun so how about everyone else what did u guys doo,joy
hope you have a great day tomorrow happy mothers day let us know what you did,joy
feeling special lookinghim first guy to give me flowers,love
holy smokes star trek was freaking awesomeeeee,joy
yeah i was thinking about that,joy
hey laurenim a huge fan i hope you are having fun at wango tango,love
hey haha,sadness
been mother day shoppingwowbig thanks to my sister for coming with me sorry about getting you drunk though,joy
with walking the streets of harlem home sweet home,joy
hahaa your awesomee,joy
just got done watching bedtime stories love that movie,love
arrested in the hotel,sadness
feeling like in again watching twilight amp enjoying it,joy
im so proud of my nau graduate friend were getting ready to celebrate tonight itll be an international ordeal,joy
congratulations on winning the indie award,love
have a good day,joy
alright dont want you to overdue it now lol you are funny nite nite,joy
going to bed i love the jonas brothers the last time me and megan were together was the weekend of the premiere of jonas lauryn lt,love
best kind of gum ever i just bought a pack,joy
long and painful miles today knees ache approaching years is rough not accepting it well glasses of draft helped,sadness
you guys are an awesome couple,love
nice to see you on twitter,joy
good catch thanks a bunch have to put up a new widget,joy
had tons of fun,joy
wishing a happy mothers day to all the wonderful mothers out there,joy
sad thing is samsam loves my sexy crooked body and she wants to sex it now,love
happy mothers day,love
awesome thats how i wanna roll when i become mogul status,joy
my new phrase is you never doubt mo williams six game win streak,joy
ooh a storm,love
my mother just won the city of terrell,joy
happy mothers day to all you mums out there,love
mrskutcher amp aplusk you two are to funny,joy
happy mothers day to you,love
happy mothers day to all the mums,love
loves her mummy with everything she has always and forever mummy dearest love to ma and nanny too,love
just got back from my grandparents suprise th anniversary partyit was sooooo much fun,joy
pm on a saturday you know what that means bedtime,joy
had a very good day and is now going to get into bed,joy
fort greene brooklyn flea was lovely looking forward to next weekend already,love
haha i just watch a funny ass video on youtube made my day,joy
im learning the guitar very quickly its coming naturally,joy
just snappys delivered some tea and ice cream i love my sister,love
going to church in the morninghappy mommas day almost,joy
tom graduated today,love
bonfires are my fave,joy
i know my sunshine did wonderful today i had an alright day text me twitterers,joy
i always have those for my champions league parties tis awesome,joy
its make a wish,joy
we need to ban together and recognize that we arent always going to agree,sadness
btw happy moms day to hannah and your mom and hans mom yey moms unite this is your day,love
grilled chicken,joy
i got me a little too much sun today,sadness
i can honestly say that thematic had a big part in my blogging enthusiam i love being able to do what i want,love
steel magnolias gets me every time sniff lol v and b make my days and nights brighter too,love
so happy great,love
thats such a good movie,love
watching chelsea lately loveeeee her lt,love
congrats so proud of you girl,love
ooh like what im planning on spending the night in as well,joy
watchin family guy,joy
girl tom petty and the heartbreakers have my eternal love benjamin,love
i wasnt going to go out tonight but looks like ill be heading over to main street,sadness
happy birthday sorry for the blank one my sister messed me up,sadness
i looooove me some star trek runs in the family,love
l ice grande halfsweet french vanilla soy milk from starbucks means summaas coming,joy
a blouse ahahaha i gave her money and she went to get it wheres your mom,joy
thanks to and for the updates on tonight votes,joy
awesome maybe someday ill find a book of yours on the bestsellers list lol,joy
at the end,love
roflmfao you love us better,love
i had an amazing night with my friends now i am losing my voice,joy
your peanut butter soup was amazing and so was everything else your soup was just a higher form of amazing,joy
just talked to s cute grandma on the phone she only speaks hindinot my best languagebut somehow we manged,sadness
that is cute,joy
happy mothers day,joy
thanks youre the first one to wish me a happy mothers day,love
i heart you girls lets hang out soon,love
watching my fav movietwo can play that game quotever notice how men start to act up around spring timequot shante smith,love
i dont feel any pressure right now happy mothers day people,love
lmao dimples naww thats cute,joy
crazy in love sfoot cover that song is awesome better than the original well at least thats what i think,love
smoking maryjane is my favorite thing to do speaking of ima name my daughter maryjane lakoda lakoda is mrijuana is latinlt,joy
today was a lovely day i had fun with and this evening,love
i wish there was an quoti likequot option like fb for things like this,sadness
listening to the falling rainlalala,joy
loving life lately looking forward to going to see samantha hanging out with natalie right now,love
strawberry margaritas baked stuffed shrimp,joy
makeup cute dress im ready to go,joy
saw star trek yesterday and wolverine todayloved them both,love
its a beautiful,joy
quotshut upquot was the line removed from the locker scene i bet i could recite that speech easily dare me,joy
figured out twitter for my phone,joy
i loved it you guys are amazing,love
its a program that shows all twitter and facebook status updates all in one its alright,joy
good luck u and the babies,love
a slice of pizza,joy
loves gossip girl episode,love
a gift to myself published episode align and realign with sensitivity level min yoga class,joy
i just put my tv on the canucks game and they score yaay come on vancity baby i know,joy
super bueno ftw i am so proud of you guys,love
henrie have fun dude love u on quotwizards of waverly placequot,love
jonas was absolutely heartwarming now,joy
bye off to the movies with jake,love
the ending is te funniest,joy
really bahaha i love that you relate people to that haha,love
such a fun night with bekah just talkin and stuff wuv her,joy
i dedicated today to mothers day videos because without moms and dads we wouldnt be here tweeting,love
aww since its mothers day,love
lucky to be where i belong,joy
just got home from a day of pampering and shopping my white outfit is now totally complete,joy
thats nice my cousin just left my house he has daughters their all daddys girls so sweet,joy
happy mothers day im at the beach with my family its a warm,love
alone home nice very nice,joy
for sure you and your wife seem like cool cats,joy
thanks happy mothers day to your mom as well,love
is hanging out with the roomies i adore the gentlemen i live with great people and a good talk when discussing boy issues,joy
woah i love the new twitter app so many new things to do just got finished watching jonlakers video on this and it was good,joy
what fun i got retweeted by a bot,joy
o lol but tiz a good song,joy
star trek was good times,joy
crawling into bed super happy that the penguins won tonight,joy
love the new website,joy
dude you are awesome,joy
go pens go,joy
moms day dinner was awesome cant beat a taco loco good times,love
so excited for you and paris ooh lala i look forward to knowing you a long long time lovely hugs n kisses g,joy
loves john mayers updates and modeling in the hot sun and being sweaty jk but seriously,joy
dude very nice good night,love
my mom rocks,love
doin the damn thing here at the cribbout to watch star trek yup,joy
oh yeah he is you should see him when he really gets going lol doesnt care who doesnt like it heheheheh great,joy
perfect song,love
probablywhy not,love
i jus planted a garden in my backyard,sadness
its my birthday too but its the th of may right now for me and its probably the th for you happy birthday anyway,love
such a pretty baby,love
hola mari happy mothers day enjoy the family and the beach,love
cant wait to see my boy tomorrow,love
watching beauty amp the beast haha,joy
thanks to good friends for coming out,joy
awesome what kind,joy
signing off moms day tomorrow,love
nice win by the dodgers,joy
parrrttyplaying twister and getting tipsywell everyone else is lol,joy
whoohoo just went to get movies and junk food its a womens night mwahaha gt,joy
got it good happy mothers day,joy
ha totally go for it youre a journalism major,joy
tomorrow is mothers day i hope everybody got their mom something awesomeor at least calls to say hello,love
take me with you have fun,joy
watching one fine day while eating my cereal start a good sunday with a good movie,joy
is going to be in cincinnati all day sundayvisitin with an old friendbrother from korea,joy
retweet please awesome kawaii,love
ok night sweet people ill look for ya tomorrow,love
o awesome my family owns itthe flowers and we love having your kids there they seem to have lots of fun,joy
lol good men watch the flicks wus and just sigh this is a good flick so far its called quotbecause i said soquot,joy
id be soo honoured if u cld chk out my beats,joy
aww thats sweet i made a home made card and i wrote her a song it wasnt that much but oh well,joy
at dancingwaiting for my turn hope i get my newww cd with the funky reel music todayy,joy
lots of decisions to makei need an assistantcooknannychauffer lol lol but real,sadness
wasssup cocoliciousness i knew u didnt recognize me hows ur daughter,joy
in a mood listening to the older stuff this time around not that old but old enough,love
everbrandy looks like your having fun,joy
i have yet to understand any sentence u have ever typed,love
quick thoughts tired happy satisfied entertained excited oh and a bit in love,love
i like this dr seuss quote you know youre in love when you cant fall asleep because reality is finally better than your dreamsquot,love
my two new favorite prayers quothelp me,joy
a the rocky kind with little rockpools amp octopi amp shells amp stuff now i want to be at the beach its the perfect overcast day,joy
thanks carry on the craziness again,joy
add me up and lets play something,joy
my hubby and his adoarble baby brother,love
oh no i hope its not too baad,sadness
arriving at home now had a great time with friends today,love
yay about breaking,joy
happy mothers day to ms pat carey,joy
